,,,C6. POSTER & BRANDING,,,,,,,
U-030,Union,Poster,Set Poster Header,Custom header text,"1. Dashboard → Branding 2. Enter header text 3. Save",Header appears on generated posters.,Medium,,❌ Manual only (UI),
U-031,Union,Poster,Custom Text + Position,Add text left/right,"1. Enter custom text 2. Choose left or right 3. Save",Text appears on poster in chosen position.,Medium,,❌ Manual only (UI),
U-032,Union,Poster,Layout Type,Classic or Compact,"1. Select layout type 2. Save 3. Download poster",Poster uses selected layout.,Low,,❌ Manual only (UI),
U-033,Union,Poster,Theme Selection,Choose color theme,"1. Select theme (Saffron/Sky/Mint/Rose) 2. Save",Poster uses selected theme color.,Low,,❌ Manual only (UI),
U-034,Union,Poster,Download Single Poster,PDF for one ride,"1. Find ride 2. Tap poster icon",PDF downloaded. Contains ride details + branding.,Medium,,❌ Manual only (device),
U-035,Union,Poster,Download Combined Poster,Multi-ride PDF,"1. Select multiple rides 2. Tap Combined Poster",Single PDF with all rides grouped by route.,Medium,,❌ Manual only (device),
U-036,Union,Poster,Share Poster,Send via WhatsApp,"1. Download poster 2. Tap share",Share sheet opens. Can send to WhatsApp groups.,Medium,,❌ Manual only (device),
,,,,,,,,,,
,,,C7. DOCUMENT RE-UPLOAD,,,,,,,
U-037,Union,Documents,Re-upload With Permission,Resubmit after admin allows,"1. Admin grants reupload 2. Upload new docs 3. Submit",Documents updated. Status = Pending for review.,Medium,,✅ CI (kycAdminController.test.js — grant flow),
U-038,Union,Documents,Re-upload Without Permission,Try without admin permission,"1. Try updating docs without permission",Error: Re-upload requires admin permission.,Medium,,❌ Manual only (UI),
U-039,Union,Documents,Document Status,Track review progress,"1. After resubmit check status",Shows Pending → then Approved or Rejected.,Medium,,✅ CI (kycAdminController.approve.test.js),
U-040,Union,Documents,Reupload Deadline,Check deadline enforcement,"1. Admin sets deadline 2. Check after deadline",Cannot upload after deadline expires.,Low,,❌ Manual only (timing),
,,,,,,,,,,
,,,C8. KYC ADMIN ACCESS,,,,,,,
U-041,Union,KYC Admin,Approve Driver,Approve driver verification,"1. KYC panel → Pending drivers 2. Review docs 3. Approve",Driver approved. Driver notified. Can create trips.,High,,❌ Manual only (UI flow),
U-042,Union,KYC Admin,Reject Driver,Reject with reason,"1. Find pending driver 2. Reject 3. Enter reason",Rejected. Reason sent to driver. Can re-submit.,High,,❌ Manual only (UI flow),
U-043,Union,KYC Admin,Approve Union,Approve union registration,"1. KYC → Union requests 2. Review 3. Approve",Union approved. Union admin gets dashboard access.,High,,✅ CI (kycAdminController.approve.test.js),
U-044,Union,KYC Admin,Reject Union,Reject with reason,"1. Find pending union 2. Reject 3. Enter reason",Rejected. Reason sent. Can re-register.,High,,✅ CI (kycAdminController.approve.test.js),
U-045,Union,KYC Admin,Grant Re-verify,Allow resubmission,"1. Find rejected driver/union 2. Tap Grant Re-verify",Re-verify enabled. Can submit new documents.,Medium,,✅ CI (kycAdminController.test.js),
U-046,Union,KYC Admin,View Driver Directory,Browse verified drivers,"1. KYC → Driver Directory",All verified independent drivers listed.,Medium,,✅ CI (adminDirectoryController.test.js),
U-047,Union,KYC Admin,View Union Directory,Browse all unions,"1. KYC → Union Directory",All unions with status listed.,Medium,,✅ CI (adminDirectoryController.test.js),
U-048,Union,KYC Admin,Stream KYC Document,Preview submitted doc,"1. Open request 2. Tap document",Document viewer opens. Can zoom/scroll. Watermark visible.,Medium,,❌ Manual only (file streaming + visual),
,,,,,,,,,,
,,,C9. POSTER LIMITS (API-level),,,,,,,
U-049,Union,Poster,Poster Daily Limit (3/day),Exceed daily poster limit,"1. Generate poster 3 times today (all succeed) 2. Try generating 4th poster","400: Hindi error — 'आज की लिमिट पूरी हो गई। एक दिन में 3 बार ही पोस्टर बना सकते हैं।'",High,,❌ Manual only (API — daily limit),
U-050,Union,Poster,Poster Limit Resets Next Day,New day allows posters,"1. Hit 3/day limit today 2. Next day → generate poster again",200: PDF generated. Counter reset. Limit is per 24-hour window.,Medium,,❌ Manual only (timing),
U-051,Union,Poster,Other Union's Schedule Poster,Try poster for wrong union's ride,"1. Login as Union A admin 2. Try GET /union/schedules/:id/poster for Union B's schedule",403/404: Cannot generate poster for other union's rides.,Medium,,❌ Manual only (API),
U-052,Union,Poster,Non-Union-Admin Poster Blocked,Passenger tries poster,"1. Login as passenger 2. GET /union/schedules/:id/poster",403: Only approved union admin can generate posters.,High,,❌ Manual only (API),
,,,,,,,,,,
,,,C10. CONTACT TRACKING,,,,,,,
U-053,Union,Contacts,Log WhatsApp Click,Track WhatsApp tap,"1. Passenger taps WhatsApp icon for union driver on search results 2. Check contact_logs table","200: Row saved with driver_id, union_id, type='whatsapp', timestamp.",Medium,,❌ Manual only (UI + DB check),
U-054,Union,Contacts,Log Phone Click,Track call button tap,"1. Passenger taps call icon for union driver 2. Check contact_logs table","200: Row saved with type='phone'.",Medium,,❌ Manual only (UI + DB check),
U-055,Union,Contacts,Contact Stats — API,View aggregated contact analytics,"1. Login as union admin 2. GET /unions/contact-stats","200: Per-driver aggregation — whatsapp_count, phone_count, total.",Medium,,❌ Manual only (API),
,,,,,,,,,,
,,,,PART D — PLATFORM ADMIN FEATURES,,,,,,
,,,,,,,,,,
,,,D1. DASHBOARD,,,,,,,
A-001,Admin,Dashboard,Overview Stats,View platform numbers,"1. Login as admin 2. Dashboard loads",Total users + drivers + passengers + union admins shown.,High,,❌ Manual only (UI),
A-002,Admin,Dashboard,Trip Statistics,View trip counts,"1. Check trip section",Total + Scheduled + Active + Completed + Cancelled counts.,Medium,,❌ Manual only (UI),
A-003,Admin,Dashboard,Today's Trips,Check today count,"1. Check Today section",Correct count of today's trips.,Medium,,❌ Manual only (UI),
A-004,Admin,Dashboard,New Users This Week,Recent signups,"1. Check New Users section",Users created in last 7 days count.,Medium,,❌ Manual only (UI),
A-005,Admin,Dashboard,Active Drivers,30-day active count,"1. Check Active Drivers stat",Drivers who created trips in last 30 days.,Low,,❌ Manual only (UI),
A-006,Admin,Dashboard,Pending KYC,Pending request count,"1. Check KYC badge",Correct pending driver + union KYC count.,Medium,,✅ CI (kycAdminController.test.js),
,,,,,,,,,,
,,,D2. USER MANAGEMENT,,,,,,,
A-007,Admin,Users,View All Users,Browse user list,"1. Users tab → Scroll list",Paginated list. Name + email + role + status.,High,,✅ CI (adminDirectoryController.test.js),
A-008,Admin,Users,Search Users,Find by name/email,"1. Type in search box",Matching users shown.,High,,❌ Manual only (UI),
A-009,Admin,Users,Filter by Role,Filter to one role,"1. Select role filter (Passenger/Driver/Union Admin)",Only selected role shown.,Medium,,❌ Manual only (UI),
A-010,Admin,Users,User Details,View user profile,"1. Tap any user",Full details: name + email + phone + role + status + activity.,Medium,,❌ Manual only (UI),
A-011,Admin,Users,Enable/Disable User,Toggle user active,"1. User details 2. Toggle active/inactive",Status changed. Disabled user cannot login.,High,,✅ CI (auth.test.js — deactivated user blocked),
,,,,,,,,,,
,,,D3. TRIP MANAGEMENT,,,,,,,
A-012,Admin,Trips,View All Trips,Browse platform trips,"1. Trips tab",All trips listed with route + status + driver + fare.,High,,❌ Manual only (UI),
A-013,Admin,Trips,Search Trips,Find specific trip,"1. Search by trip details",Matching trips shown.,Medium,,❌ Manual only (UI),
A-014,Admin,Trips,Filter by Status,Filter trips,"1. Select Scheduled/Active/Completed/Cancelled",Filtered results.,Medium,,❌ Manual only (UI),
A-015,Admin,Trips,Trip Details,View full info,"1. Tap any trip",Driver + passengers + bookings + route + fare.,Medium,,❌ Manual only (UI),
A-016,Admin,Trips,Cancel Any Trip,Emergency cancel,"1. Open trip 2. Cancel",Trip cancelled. All passengers notified.,High,,❌ Manual only (UI),
,,,,,,,,,,
,,,D4. REVENUE & STATISTICS,,,,,,,
A-017,Admin,Revenue,Revenue Overview,View earnings,"1. Revenue tab",Daily + weekly + monthly revenue. Booking counts.,High,,❌ Manual only (UI),
A-018,Admin,Revenue,Daily Statistics,Day-by-day breakdown,"1. Set days range (90/180) 2. View",Detailed daily stats: trips + bookings + users.,Medium,,❌ Manual only (UI),
A-019,Admin,Revenue,Export CSV,Download stats file,"1. Tap Export CSV 2. Share or save",CSV file with all metrics. Opens in Excel.,Medium,,❌ Manual only (device),
,,,,,,,,,,
,,,D5. NOTIFICATIONS & BROADCASTING,,,,,,,
A-020,Admin,Broadcast,Send Bulk Notification,Push to all or segment,"1. Notifications → New 2. Select segment 3. Write title + body 4. Send",Notification sent. All users in segment receive push.,High,,❌ Manual only (real FCM),
A-021,Admin,Broadcast,Segment Selection,Choose target group,"1. Change segment (All/Passengers/Drivers/Union Admins)",Only selected group receives notification.,Medium,,❌ Manual only (real FCM),
A-022,Admin,Broadcast,Broadcast History,View sent broadcasts,"1. Go to broadcast history",All past broadcasts listed with title + segment + timestamp.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
,,,D6. UNION FCM CONTROL,,,,,,,
A-023,Admin,FCM,Global FCM ON,Turn on all unions,"1. FCM section → Toggle global ON",Switch green. ALL union switches flip ON. Toast with count.,High,,❌ Manual only (UI),
A-024,Admin,FCM,Global FCM OFF,Turn off all unions,"1. Toggle global OFF",Switch red. ALL unions flip OFF. Toast with count.,High,,❌ Manual only (UI),
A-025,Admin,FCM,Per-Union Toggle,Toggle individual union,"1. Find union 2. Toggle ON or OFF",Individual union status changed. Toast shown.,High,,❌ Manual only (UI),
A-026,Admin,FCM,Union Count Display,Check ON/OFF count,"1. View FCM section header","Shows 'Per-Union FCM Control (N)' and 'X/N ON'.",Medium,,❌ Manual only (UI),
A-027,Admin,FCM,Global Sync Verify,All unions sync on global toggle,"1. Set unions individually (some ON some OFF) 2. Toggle global OFF 3. Check all",All unions show OFF. Toggle global ON → all show ON.,High,,❌ Manual only (UI),
,,,,,,,,,,
,,,D7. COMPLAINT MANAGEMENT,,,,,,,
A-028,Admin,Complaints,View Complaints,Browse all complaints,"1. Complaints section",All complaints: title + status + user + date.,Medium,,❌ Manual only (UI),
A-029,Admin,Complaints,Search Complaints,Find specific complaint,"1. Type in search box",Matching complaints filtered.,Low,,❌ Manual only (UI),
A-030,Admin,Complaints,Filter by Status,Open vs Resolved,"1. Select status filter",Only selected status shown.,Low,,❌ Manual only (UI),
A-031,Admin,Complaints,Complaint Details,View full info,"1. Tap any complaint",Full text + user details + context.,Medium,,❌ Manual only (UI),
A-032,Admin,Complaints,Resolve Complaint,Close with resolution,"1. Open complaint 2. Enter resolution 3. Resolve",Marked resolved. Note saved.,Medium,,❌ Manual only (UI),
A-033,Admin,Complaints,Submit Complaint,User files complaint,"1. Login as any user 2. Submit complaint",Complaint created. Visible to admin.,Medium,,❌ Manual only (UI),
A-034,Admin,Complaints,My Complaints,View own complaints,"1. Go to My Complaints",User's own complaints listed with status.,Low,,❌ Manual only (UI),
,,,,,,,,,,
,,,D8. BROADCAST VALIDATION (API-level),,,,,,,
A-035,Admin,Broadcast,Broadcast Title Too Long,Title > 50 chars,"1. POST /platform-admin/notifications/bulk with title = 60 characters",400: Title max 50 characters. FCM cuts off longer titles.,Medium,,❌ Manual only (API),
A-036,Admin,Broadcast,Broadcast Body Too Long,Body > 150 chars,"1. POST with body = 200 characters",400: Body max 150 characters.,Medium,,❌ Manual only (API),
A-037,Admin,Broadcast,Broadcast — Non-Admin Blocked,Driver tries broadcasting,"1. Login as driver 2. POST /platform-admin/notifications/bulk",403: Access denied. Only platform_admin role allowed.,High,,✅ CI (auth.test.js — role check),
A-038,Admin,Broadcast,Broadcast — Dedup After 1 Hour OK,Same message after 1 hour allowed,"1. Send broadcast 2. Wait 1+ hour 3. Send exact same title+body again",200: Allowed. Dedup window is 1 hour only.,Medium,,❌ Manual only (timing),
,,,,,,,,,,
,,,D9. COMPLAINT VALIDATION (API-level),,,,,,,
A-039,Admin,Complaints,Submit — Missing Subject,No subject field,"1. POST /platform-admin/complaints/submit without subject",400: Subject is required.,Medium,,❌ Manual only (API),
A-040,Admin,Complaints,Submit — Subject Too Long,Subject > 200 chars,"1. Submit complaint with 250-character subject",400: Subject max 200 characters.,Medium,,❌ Manual only (API),
A-041,Admin,Complaints,Submit — Body Too Long,Body > 2000 chars,"1. Submit complaint with 2500-character body",400: Body max 2000 characters.,Medium,,❌ Manual only (API),
A-042,Admin,Complaints,Resolve → User Notified,Notification sent on resolve,"1. Admin resolves complaint with resolution_note 2. Check user notifications","Notification: type='complaint_resolved', body shows resolution note.",Medium,,❌ Manual only (notification check),
A-043,Admin,Complaints,Non-Admin Complaint List Blocked,Driver tries viewing all complaints,"1. Login as driver 2. GET /platform-admin/complaints",403: Access denied. Only admin can list all complaints.,High,,✅ CI (auth.test.js — role check),
,,,,,,,,,,
,,,,PART E — COMMON & SYSTEM FEATURES,,,,,,
,,,,,,,,,,
,,,E1. REAL-TIME UPDATES,,,,,,,
C-001,Common,Real-time,Live Seat Update,Seat changes instantly,"1. Same trip on 2 devices 2. Book seat on A 3. Check B",B shows seat booked instantly without refresh.,High,,❌ Manual only (multi-device Socket.IO),
C-002,Common,Real-time,Trip Status Live,Status change broadcast,"1. Passenger viewing trip 2. Driver starts trip",Passenger screen updates to In Progress in real-time.,Medium,,❌ Manual only (multi-device Socket.IO),
,,,,,,,,,,
,,,E2. SECURITY,,,,,,,
C-003,Common,Security,Auto Token Refresh,Silent token renewal,"1. Use app normally 2. Token nears expiry 3. Make any request",Token refreshes silently. No interruption to user.,Medium,,❌ Manual only (timing),
C-004,Common,Security,Rate Limiting,Spam protection,"1. Tap search 30+ times rapidly in 1 minute",Error: Too many requests. Please wait.,Medium,,❌ Manual only (real rate limit),
C-005,Common,Security,Telegram Alert — Server Down,Admin alert on Redis/service issue,"1. Redis goes down on server 2. Check Telegram bot","Alert: 'Redis DOWN'. When fixed: 'Redis RECOVERED'.",Medium,,❌ Manual only (infra),
,,,,,,,,,,
,,,E3. APP UX,,,,,,,
C-006,Common,UX,In-App Update,Play Store update prompt,"1. Publish new version 2. Open old version",Update prompt appears.,Low,,❌ Manual only (device),
C-007,Common,UX,Double Back to Exit,Prevent accidental close,"1. Home screen → Press back once 2. Press back again",First: toast warning. Second: app exits.,Low,,❌ Manual only (device),
C-008,Common,UX,Role-Based Home,Correct screen per role,"1. Login as Passenger → Passenger home 2. Login as Driver → Driver home 3. Login as Union Admin → Union dashboard",Each role sees correct home screen.,High,,✅ CI (auth.test.js — role authorization),
C-009,Common,UX,Pull to Refresh,Refresh by pulling down,"1. Any list screen → Pull down",Data reloads with loading indicator.,Medium,,❌ Manual only (UI),
C-010,Common,UX,Shimmer Loading,Loading animation,"1. Open any screen with data loading",Shimmer skeleton shown while loading.,Low,,❌ Manual only (UI),
C-011,Common,UX,Vehicle Seat Layout,Realistic seat map,"1. Open trip with Bolero/Innova 2. View seats",Seat layout matches real vehicle. Correct rows and columns.,Medium,,❌ Manual only (UI),
C-012,Common,UX,Offline Review Cache,Reviews without internet,"1. View driver reviews online 2. Turn off internet 3. View same driver reviews again","Cached reviews shown instantly. 'Cached — pull to refresh' label visible. No crash, no spinner.",Medium,,❌ Manual only (device),
C-013,Common,UX,Demo Account Creation,Create test accounts,"1. Use demo account feature",Demo accounts created for quick testing.,Low,,❌ Manual only (disabled feature),
,,,,,,,,,,
,,,E4. LOCALIZATION,,,,,,,
C-014,Common,Language,Language Persists,Survives app restart,"1. Set Hindi 2. Close app 3. Reopen",Opens in Hindi. Preference saved.,Medium,,❌ Manual only (device),
C-015,Common,Language,Localized Errors,Errors in selected language,"1. Set Hindi 2. Trigger error (wrong password)",Error message in Hindi.,Medium,,❌ Manual only (UI),
,,,,,,,,,,
,,,E5. PLATFORM SUPPORT,,,,,,,
C-016,Common,Platform,Web App,Works in browser,"1. Open app URL in browser",App loads and all features work.,Medium,,❌ Manual only (browser),
C-017,Common,Platform,Android APK,Works on Android phone,"1. Install APK 2. Open and test",App runs correctly on Android.,High,,❌ Manual only (device),
,,,,,,,,,,
,,,E6. BACKGROUND JOBS (No manual action — verify outcome only),,,,,,,
C-018,Common,Background,Rate Reminder,Auto notification after trip,"1. Complete trip 2. Wait 15 min","Driver + passenger get 'Rate your ride' notification.",Medium,,✅ CI (rateNotificationJob.test.js),
C-019,Common,Background,Ride Cleanup,Old data auto-cleaned,"1. Check morning after old trips",Expired trips + tokens cleaned automatically.,Low,,❌ Manual only (timing + DB check),
C-020,Common,Background,Stale FCM Cleanup,Invalid tokens removed,"1. Uninstall app 2. Send notification to that user",Stale token removed. No error.,Low,,❌ Manual only (device),
,,,,,,,,,,
,,,E7. SOCKET.IO — REAL-TIME API,,,,,,,
C-021,Common,Real-time,Socket — Auth Connect,Connect with valid JWT token,"1. Open Socket.IO connection with JWT in handshake.auth.token 2. Check connection status","Connected. Auto-joined room 'user:{userId}'. Can receive real-time notifications.",High,,❌ Manual only (Socket.IO client),
C-022,Common,Real-time,Socket — Anonymous Connect,Connect without any token,"1. Connect to Socket.IO without auth token 2. Try joining trip room","Connected as anonymous (authFailed=true). Can still join trip rooms for public tracking.",Medium,,❌ Manual only (Socket.IO client),
C-023,Common,Real-time,Socket — Invalid Token,Connect with expired/garbage JWT,"1. Connect with invalid JWT token","Connected as anonymous (authFailed=true). No crash. Graceful fallback.",Medium,,❌ Manual only (Socket.IO client),
C-024,Common,Real-time,Socket — Rate Limit (20/min/IP),Too many connections from same IP,"1. Open 20 connections from same IP → all OK 2. Open 21st connection","21st rejected: 'Too many connections. Please try again later.' Limit: 20 per 60s per IP.",High,,❌ Manual only (multi-connection test),
C-025,Common,Real-time,Join Trip Room,Subscribe to trip updates,"1. Emit 'join-trip' with valid tripId 2. Another user books seat on same trip","Joined room 'trip:{tripId}'. Booking update received instantly without page refresh.",High,,❌ Manual only (multi-device),
C-026,Common,Real-time,Leave Trip Room,Stop receiving trip updates,"1. Emit 'leave-trip' with tripId 2. Booking happens on that trip",No update received after leaving room. No error. Clean unsubscribe.,Medium,,❌ Manual only (multi-device),
C-027,Common,Real-time,Driver Location Broadcast,Live GPS tracking,"1. Driver emits 'location-update' with {lat, lng, tripId} 2. Passenger is in same trip room","Passenger receives driver location. Map marker updates in real-time.",High,,❌ Manual only (multi-device + map UI),
C-028,Common,Real-time,Location — Invalid Coords Dropped,Bad GPS data silently ignored,"1. Driver emits location-update with lat=999 or lng='abc'","Silently dropped. No broadcast to trip room. No error to driver.",Medium,,❌ Manual only (Socket.IO client),
C-029,Common,Real-time,Location — Throttle 200ms,Rapid updates throttled,"1. Driver sends 10 location updates within 100ms","~1 processed per 200ms. Rest dropped. Prevents flooding passengers.",Medium,,❌ Manual only (Socket.IO client),
C-030,Common,Real-time,Socket Disconnect Cleanup,Clean disconnect on close,"1. User closes app or kills connection 2. Check server-side",User removed from all rooms. No orphan listeners or memory leak.,Medium,,❌ Manual only (server logs),
C-031,Common,Real-time,Socket Reconnect,Auto-reconnect after network drop,"1. Connect 2. Kill network briefly 3. Network restores","Socket auto-reconnects. Re-authenticated. Rejoined user room.",Medium,,❌ Manual only (network toggle),
C-032,Common,Real-time,Real-time Notification Delivery,In-app notification via socket,"1. User A has app open (socket connected) 2. Trigger notification for A (e.g. booking)","Notification appears in-app instantly via socket. Bell badge updates. No page refresh needed.",High,,❌ Manual only (multi-device),
,,,,,,,,,,
,,,E8. ACCOUNT LOCKOUT (Brute Force Protection),,,,,,,
C-033,Common,Security,Lockout — 10 Wrong Passwords,Brute force triggers 30-min lock,"1. Enter wrong password 10 times for same email 2. Try 11th attempt","429: 'Account temporarily locked. Try again in 30 minute(s).' Blocked for 30 min.",High,,✅ CI (simpleAuthController.test.js),
C-034,Common,Security,Lockout — Correct Password Blocked,Right password during lockout,"1. Account locked (10 wrong attempts) 2. Try correct password","429: Still blocked. Shows remaining minutes (e.g. 'Try again in 28 minute(s)').",High,,❌ Manual only (timing),
C-035,Common,Security,Lockout — Other Users OK,Other users unaffected,"1. Lock User A (10 wrong passwords) 2. Login as User B with correct password",User B login works normally. Lockout is per-user only.,Medium,,✅ CI (simpleAuthController.test.js),
C-036,Common,Security,Lockout — Expires 30 Min,Access restored after timeout,"1. Account locked 2. Wait 30 min (or set locked_until to past in DB) 3. Login",Login succeeds. Counter reset to 0. Account fully unlocked.,Medium,,❌ Manual only (timing — fast-forward via DB),
C-037,Common,Security,Lockout — Success Resets Counter,Correct login clears failure count,"1. Wrong password 5 times 2. Correct password (login OK) 3. Wrong password 5 more times","Step 2 works + resets counter to 0. Step 3: NOT locked (only 5 failures, not 10).",High,,✅ CI (simpleAuthController.test.js),
C-038,Common,Security,Lockout — OTP Bypass,Phone OTP clears lockout,"1. Account locked via wrong passwords 2. Login via phone OTP instead","OTP login works. Resets failed_login_attempts=0 and locked_until=NULL.",Medium,,❌ Manual only (real OTP),
,,,,,,,,,,
,,,E9. DATA RETENTION & CLEANUP (Nightly Job Details),,,,,,,
C-039,Common,Cleanup,FCM Token Expired — 30 Days,Stale device token deleted,"1. Save FCM token 2. Don't update for 30+ days 3. Nightly cleanup runs","Token deleted from fcm_tokens table. Next push attempt to this device fails silently.",Medium,,❌ Manual only (DB check),
C-040,Common,Cleanup,Union Trip — 15 Day Retention,Old union trip deleted (longer retention),"1. Complete a union trip 2. After 15 days → nightly cleanup runs","Trip + bookings deleted. Union trips kept 15 days (vs 7 for independent).",Medium,,❌ Manual only (timing + DB),
C-041,Common,Cleanup,Active Trip — Never Deleted,Scheduled/in-progress trips never cleaned,"1. Trip with status='scheduled' or 'in_progress' 2. Cleanup runs","Trip NOT deleted. Only completed/cancelled trips are eligible for cleanup.",High,,❌ Manual only (DB check),
C-042,Common,Cleanup,Confirmed Booking — Not Expired,Expiry job ignores confirmed bookings,"1. Booking status='confirmed' 2. Pending expiry job runs","Confirmed booking NOT touched. Only 'pending' bookings auto-expired.",High,,❌ Manual only (DB check),
C-043,Common,Cleanup,Login History — 90 Days,Old login records deleted,"1. User logs in 2. After 90 days → nightly cleanup","Login history row deleted. Recent logins preserved.",Low,,❌ Manual only (DB check),
C-044,Common,Cleanup,Location History — 7 Days,Old GPS data deleted,"1. Driver sends location updates 2. After 7 days → cleanup","Location data deleted. Privacy protection. Recent locations kept.",Low,,❌ Manual only (DB check),
C-045,Common,Cleanup,Resolved Complaints — 90 Days,Old resolved complaints deleted,"1. Admin resolves complaint 2. After 90 days post-resolution → cleanup","Complaint deleted. Open (unresolved) complaints kept forever.",Low,,❌ Manual only (DB check),
C-046,Common,Cleanup,Broadcasts — 100 Cap (FIFO),Oldest broadcast deleted at cap,"1. 100 broadcasts exist in DB 2. Admin sends 101st 3. Cleanup runs","Oldest broadcast deleted. Maximum 100 kept. FIFO order.",Low,,❌ Manual only (DB check),
C-047,Common,Cleanup,Daily Stats Aggregation,Stats collected at midnight IST,"1. Day passes 2. At 00:05 IST (18:35 UTC) → dailyStatsJob runs","New row in daily_stats: new_users, new_trips, completed_trips, cancelled_trips, active_drivers.",Medium,,❌ Manual only (DB check),
C-048,Common,Cleanup,Daily Stats — 180 Day Retention,Old stats deleted,"1. Daily stats older than 180 days 2. dailyStatsJob runs","Old stats rows deleted. Recent 180 days kept for dashboard + CSV export.",Low,,❌ Manual only (DB check),
C-049,Common,Cleanup,VACUUM ANALYZE Post-Cleanup,DB maintenance after nightly job,"1. Nightly cleanup completes 2. Check server logs","Log: 'VACUUM ANALYZE complete' for high-churn tables. Dead tuples cleaned.",Medium,,❌ Manual only (server logs),
,,,,,,,,,,
,,,E10. API COMPATIBILITY,,,,,,,
C-050,Common,Infra,API v1 Rewrite,/api/v1 transparently becomes /api,"1. GET /api/v1/trips/search?from=Dehradun&to=Purola 2. GET /api/trips/search with same params","Both return identical 200 response. /api/v1/ silently rewritten to /api/.",High,,❌ Manual only (API comparison),
C-051,Common,Infra,API v1 — All Endpoints,All routes work with v1 prefix,"1. Hit /api/v1/auth/profile with valid token 2. Hit /api/v1/notifications","Both work normally. Backward compatibility for older app versions.",Medium,,❌ Manual only (API),
,,,,,,,,,,
,,,,PART F — BUSINESS LOGIC HARDENING (2026-06-10),,,,,,
,,,,,,,,,,
,,,F1. RIDE CREATION VALIDATION,,,,,,,
BL-001,Driver,Trip,2-Hour Minimum Advance,Create ride departing <2 hours from now,"1. Set departure time 1 hour from now 2. Tap Create",Error: Ride departure must be at least 2 hours from now.,High,,✅ CI (tripController.lifecycle.test.js — 30-min backend check),
BL-002,Driver,Trip,Same From-To Block,Create ride with same from and to,"1. Set From=Dehradun To=Dehradun 2. Create",Error: From and To location cannot be the same.,Medium,,✅ CI (tripController.lifecycle.test.js),
BL-003,Driver,Trip,Overlapping Rides Block,Create ride overlapping existing ride,"1. Create ride 2PM-4PM 2. Create another ride 3PM-5PM",Error: Already have scheduled ride at this time.,High,,✅ CI (tripController.lifecycle.test.js),
BL-004,Driver,Trip,Fare Minimum,Set fare below ₹10,"1. Enter fare ₹5 2. Create",Error: Fare must be at least ₹10.,Medium,,✅ CI (tripController.lifecycle.test.js),
BL-005,Driver,Trip,Fare Maximum,Set fare above ₹10000,"1. Enter fare ₹15000 2. Create",Error: Fare cannot exceed ₹10000.,Medium,,✅ CI (tripController.lifecycle.test.js),
,,,,,,,,,,
,,,F2. BOOKING EDGE CASES,,,,,,,
BL-006,Passenger,Booking,Departed Ride Block,Book after departure time passed,"1. Find ride where departure just passed (API call) 2. Try booking",Error: Ride has already departed.,High,,✅ CI (bookingController.edge.test.js),
BL-007,Passenger,Booking,Duplicate Booking Block,Book same ride twice,"1. Book ride A → pending 2. Try booking ride A again",Error: Already have active booking on this ride.,High,,✅ CI (bookingController.edge.test.js),
BL-008,Passenger,Booking,Cancel-Blocked Can't Book,Book while cancel-blocked,"1. Get cancel-blocked (8+ cancels) 2. Try booking any ride",Error: Cancel limit exceeded. Wait until block expires.,High,,✅ CI (bookingController.edge.test.js),
BL-009,Passenger,Booking,Auto-Confirm Last 2 Min,Book within 2 min of departure,"1. Find ride departing in <2 min 2. Book seat",Booking auto-confirmed (skips approval). No pending state.,Medium,,❌ Manual only (timing),
BL-010,Passenger,Booking,Normal Booking 30 Min Before,Book 30 min before departure with approval ON,"1. Find ride departing in 30 min (approval=true) 2. Book",Booking goes to Pending. Normal flow.,Medium,,✅ CI (bookingController.edge.test.js — cooldown),
,,,,,,,,,,
,,,F3. CANCEL — PASSENGER EDGE CASES,,,,,,,
BL-011,Passenger,Cancel,1-Hour Cutoff,Cancel confirmed booking <1 hour before departure,"1. Confirmed booking departure <1 hour 2. Cancel","Error: Cancel at least 60 minutes before departure.",High,,✅ CI (bookingController.cancel.test.js),
BL-012,Passenger,Cancel,5-Min Grace — Immediate Cancel,Cancel within 5 min of booking creation,"1. Book seat 2. Within 5 minutes tap cancel (even if departure <1 hour)",Cancel succeeds. Grace period allows it.,High,,❌ Manual only (timing grace),
BL-013,Passenger,Cancel,5-Min Grace Expired,Cancel after 5 min of creation when <1 hour to departure,"1. Book seat 2. Wait >5 minutes 3. Cancel (departure <1 hour)",Error: Cannot cancel within 1 hour of departure.,High,,❌ Manual only (timing grace),
BL-014,Passenger,Cancel,Repeat Offender — 8 Cancels,Cancel 8 confirmed bookings in 30 days,"1. Cancel 8 confirmed bookings over time",After 8th: 24-hour block. Cannot cancel or book.,High,,✅ CI (bookingController.cancel.test.js — block check),
BL-015,Passenger,Cancel,Cancel Block Expiry,Try booking after block expires,"1. Get 24h blocked 2. Wait 24 hours 3. Try booking",Booking works again after block expires.,Medium,,❌ Manual only (timing),
BL-016,Passenger,Cancel,Driver Gets Rating on Passenger Cancel,Driver receives rating notification,"1. Passenger cancels confirmed booking 2. Check driver notifications","Driver gets: 'Rate your passenger — Passenger ne ride cancel ki'.",Medium,,✅ CI (bookingController.cancel.test.js),
,,,,,,,,,,
,,,F4. CANCEL — DRIVER EDGE CASES,,,,,,,
